1.849000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.851000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.853000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.855000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.857000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
1.859000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.860000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.862000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.863000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.865000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.866000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.867000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.869000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.871000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.873000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.875000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.878000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.879000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.881000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.883000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.885000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.886000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.888000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.890000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.892000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.894000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.895000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.897000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.899000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.900000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.902000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.903000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.904000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.906000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.907000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.909000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.910000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.912000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.914000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.916000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.918000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
1.919000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.921000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.923000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.924000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.926000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.927000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.928000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.930000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.931000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.933000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.935000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.936000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.938000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.940000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.942000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.943000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.945000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.946000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.948000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.950000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.951000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.953000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.955000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.956000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.958000000000000000e+03,9.700000000000000000e+01,9.900000000000000000e+01,1.940000000000000000e+02,1.990000000000000000e+02
1.960000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.962000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.963000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.964000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.966000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.967000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.968000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.970000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.971000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.973000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.975000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.977000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.978000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.980000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
1.982000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.984000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.986000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.987000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.989000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.991000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.992000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.994000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.996000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
1.998000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
2.000000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
2.001000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
2.003000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
2.005000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
2.006000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
2.008000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
2.009000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
2.011000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
2.012000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
2.014000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
2.016000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
2.017000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
2.019000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
2.021000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
2.023000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.024000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.026000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.027000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.029000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.030000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.032000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.033000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.034000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.037000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.038000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.040000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.042000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
2.043000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
2.044000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
2.046000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
2.047000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
2.049000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
2.050000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
2.052000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
2.053000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
2.054000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
2.056000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
